week,realized_return_pct,static_predicted_pct,recursive_predicted_pct,archetype,primary_cause,kalman_yield_beta,kalman_dxy_beta,kalman_trend_beta,failure_warning_triggered,matching_failure_archetype
2024-09-20,3.47,0.24,0.39,COUNTER_TREND_EXHAUSTION,Sharp weekly yield spike (+9.9 bps) met aggressive dip-buying absorption.,0.0141,-0.0043,0.0018,False,NONE
2024-09-27,-1.59,0.24,2.15,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.027,-0.0023,-0.01,True,COUNTER_TREND_EXHAUSTION
2024-10-04,0.34,0.1,-2.83,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 19.2) triggered cross-asset margin liquidations.,0.0268,0.0089,-0.01,True,UNCLASSIFIED_DISPERSION
2024-10-11,0.15,0.2,-0.07,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0259,0.0088,-0.01,True,VOLATILITY_LIQUIDATION
2024-10-18,3.36,0.19,3.51,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0257,0.0086,-0.01,True,COUNTER_TREND_EXHAUSTION
2024-10-25,2.35,0.19,1.76,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0266,0.0101,-0.006,True,UNCLASSIFIED_DISPERSION
2024-11-01,1.35,0.23,1.23,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0267,0.0098,-0.0053,True,UNCLASSIFIED_DISPERSION
2024-11-08,1.02,0.19,-0.61,TREND_MOMENTUM_OVERRIDE,Structural 20-week momentum (+9.8%) overpowered short-term macro fluctuations.,0.0221,0.0129,-0.0005,True,UNCLASSIFIED_DISPERSION
2024-11-15,0.08,0.15,5.1,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0087,-0.0028,-0.0082,True,UNCLASSIFIED_DISPERSION
2024-11-22,-4.13,0.19,-0.86,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0176,-0.0039,-0.01,True,TREND_MOMENTUM_OVERRIDE
2024-11-29,2.51,0.32,1.42,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0189,-0.0073,-0.01,True,UNCLASSIFIED_DISPERSION
2024-12-06,0.23,0.22,-2.86,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0082,-0.0057,-0.01,True,UNCLASSIFIED_DISPERSION
2024-12-13,-0.49,0.17,-1.56,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0062,-0.0033,-0.01,True,UNCLASSIFIED_DISPERSION
2024-12-20,0.58,0.19,-0.45,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0049,-0.0021,-0.01,True,VOLATILITY_LIQUIDATION
2024-12-27,3.71,0.21,0.37,TREND_MOMENTUM_OVERRIDE,Structural 20-week momentum (+5.0%) overpowered short-term macro fluctuations.,0.0159,0.0032,-0.009,True,UNCLASSIFIED_DISPERSION
2025-01-03,2.21,0.18,1.45,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0177,0.0045,-0.0062,True,UNCLASSIFIED_DISPERSION
2025-01-10,-2.6,0.2,-1.14,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0215,0.0051,-0.01,True,UNCLASSIFIED_DISPERSION
2025-01-17,-5.29,0.25,-2.83,COUNTER_TREND_EXHAUSTION,Severe weekly yield drop (-8.8 bps) triggered post-rally exhaustion pullback.,0.0285,0.0114,-0.01,True,UNCLASSIFIED_DISPERSION
2025-01-24,1.36,0.33,1.87,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0278,0.0124,-0.0096,True,COUNTER_TREND_EXHAUSTION
2025-01-31,-2.33,0.18,2.35,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0263,-0.0037,0.0063,True,UNCLASSIFIED_DISPERSION
2025-02-07,0.19,0.24,-2.78,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0186,-0.0054,-0.005,True,UNCLASSIFIED_DISPERSION
2025-02-14,2.44,0.31,1.23,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.0195,-0.0091,-0.0066,True,UNCLASSIFIED_DISPERSION
2025-02-21,3.53,0.23,-0.41,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 18.2) triggered cross-asset margin liquidations.,0.0184,-0.008,-0.0073,True,UNCLASSIFIED_DISPERSION
2025-02-28,-3.36,0.17,-0.29,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 19.6) triggered cross-asset margin liquidations.,0.017,-0.0107,-0.0086,True,UNCLASSIFIED_DISPERSION
2025-03-07,-1.2,0.47,1.33,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 23.4) triggered cross-asset margin liquidations.,0.0195,-0.0072,-0.0091,True,UNCLASSIFIED_DISPERSION
2025-03-14,-3.65,0.23,-0.11,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 21.8) triggered cross-asset margin liquidations.,0.021,-0.0084,-0.005,True,VOLATILITY_LIQUIDATION
2025-03-21,-3.28,0.2,-0.37,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0219,-0.012,0.0072,True,VOLATILITY_LIQUIDATION
2025-03-28,-1.97,0.22,-1.01,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.019,-0.011,0.0099,True,UNCLASSIFIED_DISPERSION
2025-04-04,1.51,0.28,-0.91,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 45.3) triggered cross-asset margin liquidations.,0.0201,-0.0136,0.008,True,UNCLASSIFIED_DISPERSION
2025-04-11,0.5,0.42,2.25,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 37.6) triggered cross-asset margin liquidations.,0.0201,-0.0105,0.0086,True,VOLATILITY_LIQUIDATION
2025-04-18,0.37,0.24,-2.09,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 29.6) triggered cross-asset margin liquidations.,0.0189,-0.0101,0.0058,True,UNCLASSIFIED_DISPERSION
2025-04-25,-3.84,0.21,-1.61,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 24.8) triggered cross-asset margin liquidations.,0.0191,-0.0111,0.0082,True,VOLATILITY_LIQUIDATION
2025-05-02,-1.72,0.18,-0.32,IN_LINE_ACCURATE,Forecast aligned within tolerance.,0.015,-0.0123,0.0102,True,VOLATILITY_LIQUIDATION
2025-05-09,-2.4,0.19,-5.68,VOLATILITY_LIQUIDATION,Equity market turbulence (VIX = 21.9) triggered cross-asset margin liquidations.,0.0088,-0.011,0.0053,True,UNCLASSIFIED_DISPERSION
2025-05-16,-0.24,0.16,-2.14,UNCLASSIFIED_DISPERSION,Unclassified price dispersion / unscheduled flow shock.,0.0109,-0.0094,0.001,True,VOLATILITY_LIQUIDATION
